,age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
26146,21,Private,75763,Some-college,10,Married-civ-spouse,Sales,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
26150,47,Self-emp-not-inc,190072,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Iran,>50K
26153,48,Self-emp-inc,213140,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80,United-States,<=50K
26155,27,Private,173611,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
26160,24,Private,124963,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,30,United-States,<=50K
26161,24,Private,65743,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
26163,63,?,424591,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
26167,42,Private,255667,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
26170,39,Private,187847,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
26172,45,Private,201865,Bachelors,13,Married-spouse-absent,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
26177,52,Private,374883,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
26186,52,Federal-gov,207841,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
26189,45,Local-gov,160187,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
26200,38,Private,179314,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
26201,19,Self-emp-inc,148955,Some-college,10,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,35,South,<=50K
26211,33,Private,115496,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
26212,27,Private,105817,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
26213,24,State-gov,330836,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
26215,23,Private,33423,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
26256,57,Private,124852,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
26258,53,Private,97005,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,>50K
26263,51,Private,280278,10th,6,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
26272,31,Private,144064,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26274,32,Private,419691,12th,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
26284,37,Self-emp-not-inc,42044,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,84,United-States,<=50K
26289,56,Private,147202,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,Germany,<=50K
26292,41,Local-gov,227644,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26295,18,Private,110142,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
26309,34,State-gov,366198,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Germany,>50K
26329,26,Private,98155,HS-grad,9,Married-AF-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
26333,20,Private,275357,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Female,0,0,25,United-States,<=50K
26342,42,Private,195508,11th,7,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
26357,50,Private,65408,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
26361,45,Private,277434,Assoc-acdm,12,Widowed,Tech-support,Unmarried,White,Male,0,0,40,United-States,>50K
26370,46,Private,319163,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
26373,44,Private,177083,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
26382,31,Private,87891,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
26385,37,Private,179671,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
26386,34,Private,27494,HS-grad,9,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,48,United-States,>50K
26388,51,Private,199688,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
26390,24,Private,165064,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
26395,35,Private,210844,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
26397,40,Private,193144,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,36,United-States,<=50K
26399,23,Private,234108,Assoc-acdm,12,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,32,United-States,<=50K
26400,40,Private,155767,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
26403,43,Self-emp-not-inc,147269,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,?,<=50K
26410,22,Private,147253,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,15,United-States,<=50K
26414,20,Private,225811,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,23,United-States,<=50K
26417,23,Private,412248,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
26421,53,Self-emp-not-inc,101017,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
26431,34,Private,157289,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26432,62,Private,213321,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
26433,46,Private,294907,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
26439,27,Private,204098,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
26475,33,Private,129529,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
26485,19,Private,168601,11th,7,Never-married,Other-service,Other-relative,White,Male,0,0,30,United-States,<=50K
26507,50,Self-emp-inc,304955,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
26512,51,Local-gov,186416,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
26515,61,Self-emp-not-inc,220342,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,<=50K
26523,59,Private,365390,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26526,41,Local-gov,112797,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,<=50K
26531,39,Private,30916,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26553,29,Private,47429,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
26557,39,Private,114591,Some-college,10,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
26558,27,Private,167737,12th,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,<=50K
26561,52,Self-emp-not-inc,40200,Some-college,10,Widowed,Craft-repair,Not-in-family,Black,Male,0,0,35,United-States,<=50K
26569,22,?,424494,Some-college,10,Never-married,?,Own-child,White,Male,0,0,25,United-States,<=50K
26572,42,Private,220776,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Male,0,0,40,Poland,<=50K
26585,70,Private,195739,10th,6,Widowed,Craft-repair,Unmarried,White,Male,0,0,45,United-States,<=50K
26586,50,Private,36480,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26588,34,Private,293900,11th,7,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,0,0,55,United-States,<=50K
26589,57,Self-emp-not-inc,165922,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
26611,38,Private,446654,9th,5,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,<=50K
26613,23,Private,103632,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
26614,40,Private,241895,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
26615,40,Private,244945,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26616,50,Private,20795,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,>50K
26630,35,Self-emp-not-inc,95455,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,55,United-States,<=50K
26631,35,Self-emp-inc,79586,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India,>50K
26634,46,Local-gov,14878,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
26641,36,Private,247600,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,40,Taiwan,<=50K
26646,25,Private,312338,Assoc-voc,11,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
26649,60,Self-emp-not-inc,27886,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
26652,36,Private,306567,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,40,United-States,>50K
26657,30,Private,373213,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,>50K
26660,22,Private,305781,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,45,Canada,<=50K
26661,17,Private,239947,11th,7,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
26665,29,Private,166210,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,<=50K
26678,28,Private,277746,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
26684,19,Private,270551,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
26685,49,?,31478,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,99,United-States,<=50K
26698,23,Private,210053,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United-States,<=50K
26705,58,Self-emp-inc,78634,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
26706,46,Self-emp-not-inc,82572,HS-grad,9,Widowed,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
26715,29,Private,367329,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
26723,42,Self-emp-not-inc,102069,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
26724,42,Self-emp-not-inc,109273,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
26726,37,Private,226947,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
26727,27,Private,493689,Bachelors,13,Never-married,Tech-support,Not-in-family,Black,Female,0,0,40,France,<=50K
26732,55,Self-emp-inc,182273,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
26734,51,Private,263836,HS-grad,9,Widowed,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,<=50K
26736,41,Private,43945,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,<=50K
26737,64,Self-emp-not-inc,253296,HS-grad,9,Widowed,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
26745,20,Private,30035,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
26750,52,Federal-gov,192065,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
26751,28,Self-emp-not-inc,227890,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,50,United-States,>50K
26762,31,Private,130620,11th,7,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,India,<=50K
26770,46,Private,380162,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,United-States,>50K
26788,58,?,114362,Some-college,10,Married-civ-spouse,?,Husband,Black,Male,0,0,30,United-States,<=50K
26790,69,Private,197080,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Male,0,0,8,United-States,<=50K
26792,47,Private,503454,12th,8,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,40,United-States,<=50K
26806,53,Private,53812,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,54,United-States,<=50K
26813,57,State-gov,19520,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,<=50K
26814,56,Private,98630,7th-8th,4,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
26819,49,Private,148475,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
26829,35,Private,171327,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26832,31,Private,169589,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,<=50K
26838,17,Private,286960,11th,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
26843,35,Private,198841,Assoc-voc,11,Divorced,Tech-support,Own-child,White,Male,0,0,35,United-States,<=50K
26845,31,Private,163003,Assoc-acdm,12,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
26846,56,Private,213105,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States,>50K
26854,59,Self-emp-not-inc,247552,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26866,22,Self-emp-not-inc,197387,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
26870,23,Private,161478,Some-college,10,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,23,United-States,<=50K
26891,42,Private,134220,Assoc-voc,11,Divorced,Exec-managerial,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
26896,30,Private,270886,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
26900,19,Private,306225,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
26907,60,Private,239576,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,10,United-States,<=50K
26908,52,Local-gov,155141,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
26910,23,Private,478994,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
26911,46,Private,155654,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
26916,55,Federal-gov,186791,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
26917,23,Private,186666,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
26918,39,Private,200153,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
26928,43,Private,122749,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
26943,37,Private,179481,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
26952,34,Private,80058,Prof-school,15,Never-married,Exec-managerial,Own-child,White,Male,0,0,50,United-States,<=50K
26955,20,Private,117222,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,50,United-States,<=50K
26957,42,Local-gov,97277,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
26958,26,Local-gov,219760,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,16,United-States,<=50K
26962,29,Private,210869,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,80,United-States,<=50K
26966,43,State-gov,101383,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
26967,32,Private,204374,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
26977,28,State-gov,200775,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
26984,21,Private,129350,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
26987,25,?,192321,Assoc-acdm,12,Never-married,?,Own-child,White,Female,0,0,80,United-States,<=50K
26997,36,Private,195385,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
26998,21,Private,149809,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,24,United-States,<=50K
27005,29,Private,274010,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
27024,52,Local-gov,152795,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,52,United-States,>50K
27025,17,Private,230789,9th,5,Never-married,Sales,Own-child,Black,Male,0,0,22,United-States,<=50K
27028,31,Private,114691,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
27037,46,Private,251474,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
27042,40,Private,210648,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
27044,32,Private,255885,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
27050,28,Private,190525,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
27058,21,Local-gov,218445,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Mexico,<=50K
27065,26,Private,29957,Masters,14,Never-married,Tech-support,Other-relative,White,Male,0,0,25,United-States,<=50K
27077,50,Federal-gov,32801,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,>50K
27082,26,Private,212800,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Female,0,0,36,United-States,<=50K
27083,28,Private,55360,Some-college,10,Never-married,Sales,Not-in-family,Black,Male,0,0,50,United-States,<=50K
